"Latest: Time (s)","Latest: Force (N)","Latest: Temperature 1 (°C)","Latest: Temperature 2 (°C)","Latest: Temperature 3 (°C)"
0,0.012088000949,18.888927326,19.028175843,19.011887279
0.1,-0.0012088000949,18.888927326,18.9556045361,18.9630113303
0.2,0.00523813374457,18.888927326,18.9556045361,18.9867106856
0.3,0.012088000949,18.888927326,18.9556045361,18.9630113303
0.4,0.012088000949,18.888927326,18.9556045361,18.9630113303
0.5,0.00523813374457,18.888927326,18.9556045361,18.9867106856
0.6,-0.0012088000949,18.8652128692,18.9556045361,18.9630113303
0.7,-0.0012088000949,18.888927326,18.9556045361,18.9630113303
0.8,0.00523813374457,18.888927326,18.9556045361,18.9867106856
0.9,-0.0012088000949,18.888927326,18.9793050272,18.9867106856
1,-0.0012088000949,18.888927326,18.9793050272,18.9630113303
1.1,0.00523813374457,18.8652128692,18.9556045361,18.9630113303
1.2,-0.0012088000949,18.8652128692,18.9556045361,18.9867106856
1.3,0.00523813374457,18.888927326,18.9793050272,18.9630113303
1.4,0.012088000949,18.8652128692,18.9556045361,18.9630113303
1.5,0.00523813374457,18.8652128692,18.9556045361,18.9630113303
1.6,-0.0012088000949,18.8652128692,18.9556045361,18.9630113303
1.7,-0.00765573393437,18.8652128692,18.9556045361,18.9630113303
1.8,0.00523813374457,18.8652128692,18.9556045361,18.9867106856
1.9,-0.0145056011388,18.8652128692,18.9556045361,18.9630113303
2,-0.0406962698617,18.8652128692,18.9556045361,18.9630113303
2.1,-0.0012088000949,18.8652128692,18.906710751,18.9630113303
2.2,-0.0342493360222,18.8652128692,18.9556045361,18.9630113303
2.3,-0.0209525349783,18.8400122076,18.9556045361,18.9630113303
2.4,-0.0145056011388,18.8652128692,18.9556045361,18.9867106856
2.5,-0.0209525349783,18.8652128692,18.9556045361,18.9867106856
2.6,-0.0145056011388,18.8652128692,18.9556045361,18.9867106856
2.7,-0.00765573393437,18.888927326,18.9556045361,18.9867106856
2.8,-0.0145056011388,18.8652128692,18.9793050272,18.9630113303
2.9,-0.0145056011388,18.8652128692,19.0044828224,18.9867106856
3,-0.0209525349783,18.8652128692,18.9556045361,18.9867106856
3.1,-0.0209525349783,18.8652128692,18.9793050272,18.9867106856
3.2,-0.0273994688177,18.8652128692,18.9793050272,18.9867106856
3.3,-0.0273994688177,18.8652128692,18.9793050272,18.9867106856
3.4,-0.0145056011388,18.8652128692,18.9793050272,18.9867106856
3.5,-0.0273994688177,18.888927326,18.9793050272,18.9867106856
3.6,-0.0145056011388,18.8652128692,18.9793050272,18.9867106856
3.7,-0.0209525349783,18.8652128692,18.9793050272,18.9867106856
3.8,-0.0145056011388,18.8652128692,18.9793050272,18.9867106856
3.9,-0.0145056011388,18.888927326,18.9556045361,18.9630113303
4,-0.0145056011388,18.888927326,18.9793050272,19.011887279
4.1,-0.0209525349783,18.8652128692,18.9556045361,18.9630113303
4.2,-0.0145056011388,18.8652128692,18.9793050272,18.9867106856
4.3,-0.0145056011388,18.8652128692,18.9793050272,18.9867106856
4.4,-0.0145056011388,18.888927326,18.9793050272,19.011887279
4.5,-0.0145056011388,18.8652128692,18.9793050272,19.011887279
4.6,-0.0145056011388,18.8652128692,18.9793050272,19.011887279
4.7,-0.0209525349783,18.888927326,18.9793050272,19.011887279
4.8,-0.0145056011388,18.888927326,19.0044828224,19.011887279
