"Latest: Time (s)","Latest: Force (N)","Latest: Temperature 1 (°C)","Latest: Temperature 2 (°C)","Latest: Temperature 3 (°C)"
0,-0.0100733341242,23.4565084919,23.8413598951,23.5494813255
0.1,-0.0100733341242,23.4332623642,23.7702206141,23.5494813255
0.2,-0.0165202679636,23.4332623642,23.7934508016,23.5494813255
0.3,-0.0165202679636,23.4332623642,23.7934508016,23.5262398448
0.4,-0.0233701351681,23.4332623642,23.7934508016,23.5494813255
0.5,-0.0100733341242,23.4332623642,23.7702206141,23.5262398448
0.6,-0.0233701351681,23.4332623642,23.7934508016,23.5494813255
0.7,-0.0233701351681,23.4332623642,23.7702206141,23.5494813255
0.8,-0.0233701351681,23.4085620476,23.7934508016,23.5494813255
0.9,-0.0233701351681,23.4332623642,23.7702206141,23.5494813255
1,-0.0165202679636,23.4332623642,23.7702206141,23.5494813255
1.1,-0.0165202679636,23.4085620476,23.7702206141,23.5494813255
1.2,-0.0233701351681,23.4085620476,23.7702206141,23.5494813255
1.3,-0.0233701351681,23.4085620476,23.7702206141,23.5494813255
1.4,-0.0036264002847,23.4085620476,23.7702206141,23.5494813255
1.5,-0.0233701351681,23.4332623642,23.7934508016,23.5494813255
1.6,-0.0165202679636,23.4332623642,23.7934508016,23.5494813255
1.7,-0.0298170690075,23.4332623642,23.7934508016,23.5494813255
1.8,-0.0298170690075,23.4332623642,23.7702206141,23.5494813255
1.9,-0.0233701351681,23.4332623642,23.7934508016,23.5494813255
2,-0.0165202679636,23.4332623642,23.7702206141,23.5494813255
2.1,-0.0165202679636,23.4332623642,23.7934508016,23.5494813255
2.2,-0.0233701351681,23.4332623642,23.7934508016,23.5494813255
2.3,-0.0233701351681,23.4565084919,23.7934508016,23.5262398448
2.4,-0.0298170690075,23.4085620476,23.7934508016,23.5494813255
2.5,-0.0036264002847,23.4332623642,23.7702206141,23.5494813255
2.6,-0.0165202679636,23.4332623642,23.7934508016,23.5494813255
